classname_modelid-view,classid,azimuth,elevation
car_dda0d7e01642f399d4118745f38eac76-03,02958343,300.9,28.4
car_dda0d7e01642f399d4118745f38eac76-04,02958343,333.3,17.0
car_dda0d7e01642f399d4118745f38eac76-05,02958343,276.6,27.6
car_dda0d7e01642f399d4118745f38eac76-06,02958343,92.6,-3.1
car_dda0d7e01642f399d4118745f38eac76-07,02958343,70.2,41.3
car_dda0d7e01642f399d4118745f38eac76-08,02958343,34.0,48.0
car_dda0d7e01642f399d4118745f38eac76-09,02958343,59.4,7.6
table_fe4c20766801dc98bc2e5d5fd57660fe-00,04379243,126.5,37.4
table_fe4c20766801dc98bc2e5d5fd57660fe-01,04379243,153.0,0.1
table_fe4c20766801dc98bc2e5d5fd57660fe-02,04379243,59.1,5.4
table_fe4c20766801dc98bc2e5d5fd57660fe-03,04379243,335.3,49.0
table_fe4c20766801dc98bc2e5d5fd57660fe-04,04379243,117.3,29.7
table_fe4c20766801dc98bc2e5d5fd57660fe-05,04379243,157.4,17.7
table_fe4c20766801dc98bc2e5d5fd57660fe-06,04379243,182.3,-18.8
table_fe4c20766801dc98bc2e5d5fd57660fe-07,04379243,26.6,-1.6
table_fe4c20766801dc98bc2e5d5fd57660fe-08,04379243,56.3,48.3
table_fe4c20766801dc98bc2e5d5fd57660fe-09,04379243,190.3,-19.7
airplane_7dc614fd957186cf216b327569dd806e-00,02691156,283.9,48.1
airplane_7dc614fd957186cf216b327569dd806e-01,02691156,208.8,44.8
airplane_7dc614fd957186cf216b327569dd806e-02,02691156,247.3,-6.4
airplane_7dc614fd957186cf216b327569dd806e-03,02691156,123.1,16.5
airplane_7dc614fd957186cf216b327569dd806e-04,02691156,99.6,42.5
airplane_7dc614fd957186cf216b327569dd806e-05,02691156,240.2,37.7
airplane_7dc614fd957186cf216b327569dd806e-06,02691156,322.7,38.8
airplane_7dc614fd957186cf216b327569dd806e-07,02691156,149.9,-19.6
airplane_7dc614fd957186cf216b327569dd806e-08,02691156,71.7,-10.0
airplane_7dc614fd957186cf216b327569dd806e-09,02691156,187.4,10.3
airplane_19a624cf1037fc75cda1835f53ae7d53-00,02691156,274.5,-9.8
airplane_19a624cf1037fc75cda1835f53ae7d53-01,02691156,51.4,4.0
airplane_19a624cf1037fc75cda1835f53ae7d53-02,02691156,198.0,26.7
airplane_19a624cf1037fc75cda1835f53ae7d53-03,02691156,15.6,25.3
airplane_19a624cf1037fc75cda1835f53ae7d53-04,02691156,44.3,42.1
airplane_19a624cf1037fc75cda1835f53ae7d53-05,02691156,139.5,49.3
airplane_19a624cf1037fc75cda1835f53ae7d53-06,02691156,159.0,46.4
airplane_19a624cf1037fc75cda1835f53ae7d53-07,02691156,337.2,-17.7
airplane_19a624cf1037fc75cda1835f53ae7d53-08,02691156,137.4,34.0
airplane_19a624cf1037fc75cda1835f53ae7d53-09,02691156,142.9,24.6
airplane_6187d076d53429aa67c54439d6177032-00,02691156,191.9,-19.8
airplane_6187d076d53429aa67c54439d6177032-01,02691156,250.9,23.9
airplane_6187d076d53429aa67c54439d6177032-02,02691156,28.8,-18.6
airplane_6187d076d53429aa67c54439d6177032-03,02691156,237.8,14.9
airplane_6187d076d53429aa67c54439d6177032-04,02691156,343.4,11.9
airplane_6187d076d53429aa67c54439d6177032-05,02691156,102.0,38.5
airplane_6187d076d53429aa67c54439d6177032-06,02691156,142.8,16.4
airplane_6187d076d53429aa67c54439d6177032-07,02691156,113.9,-18.1
airplane_6187d076d53429aa67c54439d6177032-08,02691156,160.9,-8.6
airplane_6187d076d53429aa67c54439d6177032-09,02691156,43.2,12.7
table_f5fa9f592d891083996915f7802ec40-00,04379243,49.4,-17.7
table_f5fa9f592d891083996915f7802ec40-01,04379243,195.6,-13.8
table_f5fa9f592d891083996915f7802ec40-02,04379243,311.2,4.6
table_f5fa9f592d891083996915f7802ec40-03,04379243,284.5,43.6
table_f5fa9f592d891083996915f7802ec40-04,04379243,135.9,47.2
table_f5fa9f592d891083996915f7802ec40-05,04379243,145.4,41.5
table_f5fa9f592d891083996915f7802ec40-06,04379243,129.7,8.2
table_f5fa9f592d891083996915f7802ec40-07,04379243,176.5,48.3
table_f5fa9f592d891083996915f7802ec40-08,04379243,188.2,27.1
table_f5fa9f592d891083996915f7802ec40-09,04379243,251.3,16.2
table_88e9d1f8c3f988e62f21cf17406f1f25-00,04379243,221.1,-19.3
table_88e9d1f8c3f988e62f21cf17406f1f25-01,04379243,314.5,9.6
table_88e9d1f8c3f988e62f21cf17406f1f25-02,04379243,71.9,-7.2
table_88e9d1f8c3f988e62f21cf17406f1f25-03,04379243,77.9,21.8
table_88e9d1f8c3f988e62f21cf17406f1f25-04,04379243,42.3,11.9
table_88e9d1f8c3f988e62f21cf17406f1f25-05,04379243,48.9,39.4
table_88e9d1f8c3f988e62f21cf17406f1f25-06,04379243,334.7,10.0
table_88e9d1f8c3f988e62f21cf17406f1f25-07,04379243,2.6,-13.6
table_88e9d1f8c3f988e62f21cf17406f1f25-08,04379243,260.5,-15.9
table_88e9d1f8c3f988e62f21cf17406f1f25-09,04379243,301.1,45.3
sofa_c2f02274b4dd4431b4e7c0374e7ddf69-00,04256520,202.3,26.7
sofa_c2f02274b4dd4431b4e7c0374e7ddf69-01,04256520,131.2,7.3
sofa_c2f02274b4dd4431b4e7c0374e7ddf69-02,04256520,199.0,21.4
sofa_c2f02274b4dd4431b4e7c0374e7ddf69-03,04256520,230.5,41.7
sofa_c2f02274b4dd4431b4e7c0374e7ddf69-04,04256520,83.1,-7.4
sofa_c2f02274b4dd4431b4e7c0374e7ddf69-05,04256520,163.4,-1.1
sofa_c2f02274b4dd4431b4e7c0374e7ddf69-06,04256520,19.5,-10.9
sofa_c2f02274b4dd4431b4e7c0374e7ddf69-07,04256520,88.8,35.2
sofa_c2f02274b4dd4431b4e7c0374e7ddf69-08,04256520,255.9,23.3
sofa_c2f02274b4dd4431b4e7c0374e7ddf69-09,04256520,174.3,-8.6
table_a4d27a18402f6f4511c3daed4b8d9da2-00,04379243,322.5,-19.2
table_a4d27a18402f6f4511c3daed4b8d9da2-01,04379243,132.8,-11.1
table_a4d27a18402f6f4511c3daed4b8d9da2-02,04379243,326.8,46.2
table_a4d27a18402f6f4511c3daed4b8d9da2-03,04379243,290.2,29.8
table_a4d27a18402f6f4511c3daed4b8d9da2-04,04379243,21.2,14.5
table_a4d27a18402f6f4511c3daed4b8d9da2-05,04379243,317.5,-17.3
table_a4d27a18402f6f4511c3daed4b8d9da2-06,04379243,61.3,35.9
table_a4d27a18402f6f4511c3daed4b8d9da2-07,04379243,131.5,31.1
table_a4d27a18402f6f4511c3daed4b8d9da2-08,04379243,110.1,45.3
table_a4d27a18402f6f4511c3daed4b8d9da2-09,04379243,295.5,40.5
car_c2283d62367d637249b991141ee51d9a-00,02958343,237.5,31.8
car_c2283d62367d637249b991141ee51d9a-01,02958343,166.1,22.6
car_c2283d62367d637249b991141ee51d9a-02,02958343,317.1,-9.9
car_c2283d62367d637249b991141ee51d9a-03,02958343,356.9,-7.9
car_c2283d62367d637249b991141ee51d9a-04,02958343,314.5,-6.0
car_c2283d62367d637249b991141ee51d9a-05,02958343,288.7,5.0
car_c2283d62367d637249b991141ee51d9a-06,02958343,104.4,30.6
car_c2283d62367d637249b991141ee51d9a-07,02958343,157.7,7.8
car_c2283d62367d637249b991141ee51d9a-08,02958343,264.9,8.6
car_c2283d62367d637249b991141ee51d9a-09,02958343,332.9,35.9
table_f7f5cb907c50a8791f66341aa9abe5e0-00,04379243,76.4,-10.0
table_f7f5cb907c50a8791f66341aa9abe5e0-01,04379243,339.7,23.6
table_f7f5cb907c50a8791f66341aa9abe5e0-02,04379243,52.2,44.0
table_f7f5cb907c50a8791f66341aa9abe5e0-03,04379243,279.4,34.6
table_f7f5cb907c50a8791f66341aa9abe5e0-04,04379243,15.0,4.6
table_f7f5cb907c50a8791f66341aa9abe5e0-05,04379243,225.1,36.8
table_f7f5cb907c50a8791f66341aa9abe5e0-06,04379243,294.6,-13.7
table_f7f5cb907c50a8791f66341aa9abe5e0-07,04379243,98.8,-14.0
table_f7f5cb907c50a8791f66341aa9abe5e0-08,04379243,121.6,3.3
table_f7f5cb907c50a8791f66341aa9abe5e0-09,04379243,22.8,44.1
chair_beeb89082b38c83c992640a67216b77-00,03001627,183.6,-5.0
chair_beeb89082b38c83c992640a67216b77-01,03001627,324.4,31.4
chair_beeb89082b38c83c992640a67216b77-02,03001627,39.6,12.3
chair_beeb89082b38c83c992640a67216b77-03,03001627,91.3,43.5
chair_beeb89082b38c83c992640a67216b77-04,03001627,290.0,-0.0
chair_beeb89082b38c83c992640a67216b77-05,03001627,34.1,42.8
chair_beeb89082b38c83c992640a67216b77-06,03001627,3.5,-9.9
chair_beeb89082b38c83c992640a67216b77-07,03001627,221.3,-6.4
chair_beeb89082b38c83c992640a67216b77-08,03001627,119.7,-4.9
chair_beeb89082b38c83c992640a67216b77-09,03001627,285.7,43.4
table_29531549b0a6a0f5ed403132b02528bd-00,04379243,275.1,27.4
table_29531549b0a6a0f5ed403132b02528bd-01,04379243,5.3,22.1
table_29531549b0a6a0f5ed403132b02528bd-02,04379243,211.6,16.4
table_29531549b0a6a0f5ed403132b02528bd-03,04379243,17.3,-11.2
table_29531549b0a6a0f5ed403132b02528bd-04,04379243,123.4,24.0
table_29531549b0a6a0f5ed403132b02528bd-05,04379243,310.5,1.9
table_29531549b0a6a0f5ed403132b02528bd-06,04379243,290.5,36.1
table_29531549b0a6a0f5ed403132b02528bd-07,04379243,83.8,0.5
table_29531549b0a6a0f5ed403132b02528bd-08,04379243,115.4,26.0
table_29531549b0a6a0f5ed403132b02528bd-09,04379243,310.6,29.3
chair_447e5db7c84797272127b77d9c9dbf6a-00,03001627,349.2,43.5
chair_447e5db7c84797272127b77d9c9dbf6a-01,03001627,1.3,41.2
chair_447e5db7c84797272127b77d9c9dbf6a-02,03001627,222.5,20.5
chair_447e5db7c84797272127b77d9c9dbf6a-03,03001627,173.0,-11.5
chair_447e5db7c84797272127b77d9c9dbf6a-04,03001627,137.1,18.9
chair_447e5db7c84797272127b77d9c9dbf6a-05,03001627,219.6,31.0
chair_447e5db7c84797272127b77d9c9dbf6a-06,03001627,244.8,-8.4
chair_447e5db7c84797272127b77d9c9dbf6a-07,03001627,229.2,35.8
chair_447e5db7c84797272127b77d9c9dbf6a-08,03001627,163.3,46.7
chair_447e5db7c84797272127b77d9c9dbf6a-09,03001627,169.7,-4.7
chair_a734ccbcbd430e8c9eea64ae4d2b4158-00,03001627,116.3,-10.3
chair_a734ccbcbd430e8c9eea64ae4d2b4158-01,03001627,176.7,27.9
chair_a734ccbcbd430e8c9eea64ae4d2b4158-02,03001627,113.8,-19.3
chair_a734ccbcbd430e8c9eea64ae4d2b4158-03,03001627,185.9,10.4
chair_a734ccbcbd430e8c9eea64ae4d2b4158-04,03001627,156.5,19.5
chair_a734ccbcbd430e8c9eea64ae4d2b4158-05,03001627,37.5,23.7
chair_a734ccbcbd430e8c9eea64ae4d2b4158-06,03001627,90.7,23.0
chair_a734ccbcbd430e8c9eea64ae4d2b4158-07,03001627,299.1,10.8
chair_a734ccbcbd430e8c9eea64ae4d2b4158-08,03001627,321.2,-19.2
chair_a734ccbcbd430e8c9eea64ae4d2b4158-09,03001627,247.1,27.3
sofa_a46f3d5b1d3382d5cb11c9bb51caa476-00,04256520,265.7,46.0
sofa_a46f3d5b1d3382d5cb11c9bb51caa476-01,04256520,246.7,-6.3
sofa_a46f3d5b1d3382d5cb11c9bb51caa476-02,04256520,197.6,-14.5
sofa_a46f3d5b1d3382d5cb11c9bb51caa476-03,04256520,118.7,24.2
sofa_a46f3d5b1d3382d5cb11c9bb51caa476-04,04256520,93.3,-2.0
sofa_a46f3d5b1d3382d5cb11c9bb51caa476-05,04256520,179.3,48.2
sofa_a46f3d5b1d3382d5cb11c9bb51caa476-06,04256520,334.1,28.7
sofa_a46f3d5b1d3382d5cb11c9bb51caa476-07,04256520,210.7,14.3
sofa_a46f3d5b1d3382d5cb11c9bb51caa476-08,04256520,189.3,39.6
sofa_a46f3d5b1d3382d5cb11c9bb51caa476-09,04256520,162.9,33.1
car_f9cad36ae25540a0bb20fd1bc4860856-00,02958343,261.9,22.9
car_f9cad36ae25540a0bb20fd1bc4860856-01,02958343,347.6,-3.5
car_f9cad36ae25540a0bb20fd1bc4860856-02,02958343,47.6,-17.2
car_f9cad36ae25540a0bb20fd1bc4860856-03,02958343,321.7,-19.2
car_f9cad36ae25540a0bb20fd1bc4860856-04,02958343,307.5,9.2
car_f9cad36ae25540a0bb20fd1bc4860856-05,02958343,19.2,-3.3
car_f9cad36ae25540a0bb20fd1bc4860856-06,02958343,90.3,-7.8
car_f9cad36ae25540a0bb20fd1bc4860856-07,02958343,256.0,40.5
car_f9cad36ae25540a0bb20fd1bc4860856-08,02958343,305.3,13.9
car_f9cad36ae25540a0bb20fd1bc4860856-09,02958343,241.9,31.0
sofa_e6e2ed3f41a3eb951197663c308adec2-00,04256520,268.0,2.9
sofa_e6e2ed3f41a3eb951197663c308adec2-01,04256520,269.3,5.2
sofa_e6e2ed3f41a3eb951197663c308adec2-02,04256520,62.5,22.8
sofa_e6e2ed3f41a3eb951197663c308adec2-03,04256520,119.4,47.2
sofa_e6e2ed3f41a3eb951197663c308adec2-04,04256520,91.5,6.9
sofa_e6e2ed3f41a3eb951197663c308adec2-05,04256520,122.9,44.0
sofa_e6e2ed3f41a3eb951197663c308adec2-06,04256520,277.8,44.7
sofa_e6e2ed3f41a3eb951197663c308adec2-07,04256520,202.9,6.2
sofa_e6e2ed3f41a3eb951197663c308adec2-08,04256520,228.7,9.5
sofa_e6e2ed3f41a3eb951197663c308adec2-09,04256520,14.3,-17.4
table_48ccce122177c96c3dc1643807625350-00,04379243,265.8,10.4
table_48ccce122177c96c3dc1643807625350-01,04379243,306.0,42.5
table_48ccce122177c96c3dc1643807625350-02,04379243,216.3,-9.7
table_48ccce122177c96c3dc1643807625350-03,04379243,349.9,42.7
table_48ccce122177c96c3dc1643807625350-04,04379243,280.0,24.8
table_48ccce122177c96c3dc1643807625350-05,04379243,54.7,43.1
table_48ccce122177c96c3dc1643807625350-06,04379243,144.6,48.3
table_48ccce122177c96c3dc1643807625350-07,04379243,182.2,25.2
table_48ccce122177c96c3dc1643807625350-08,04379243,13.3,21.3
table_48ccce122177c96c3dc1643807625350-09,04379243,84.4,-14.9
table_13f7210d5d472518febad4f49b26ec52-00,04379243,154.3,9.2
table_13f7210d5d472518febad4f49b26ec52-01,04379243,67.1,25.1
table_13f7210d5d472518febad4f49b26ec52-02,04379243,50.0,13.4
table_13f7210d5d472518febad4f49b26ec52-03,04379243,108.8,-18.4
table_13f7210d5d472518febad4f49b26ec52-04,04379243,188.7,-18.5
table_13f7210d5d472518febad4f49b26ec52-05,04379243,92.6,-4.4
table_13f7210d5d472518febad4f49b26ec52-06,04379243,42.9,8.9
table_13f7210d5d472518febad4f49b26ec52-07,04379243,278.6,-3.5
table_13f7210d5d472518febad4f49b26ec52-08,04379243,301.9,44.4
table_13f7210d5d472518febad4f49b26ec52-09,04379243,246.8,41.1
chair_65840c85162994d990de7d30a74bbb6b-00,03001627,140.1,-10.9
chair_65840c85162994d990de7d30a74bbb6b-01,03001627,184.8,11.1
chair_65840c85162994d990de7d30a74bbb6b-02,03001627,113.0,31.3
chair_65840c85162994d990de7d30a74bbb6b-03,03001627,87.8,-13.9
chair_65840c85162994d990de7d30a74bbb6b-04,03001627,165.7,37.2
chair_65840c85162994d990de7d30a74bbb6b-05,03001627,354.1,-13.9
chair_65840c85162994d990de7d30a74bbb6b-06,03001627,112.3,-10.9
chair_65840c85162994d990de7d30a74bbb6b-07,03001627,125.4,49.8
chair_65840c85162994d990de7d30a74bbb6b-08,03001627,230.3,4.6
chair_65840c85162994d990de7d30a74bbb6b-09,03001627,149.3,34.6
chair_39031caf2b11a7f665ea3fba7f481d97-00,03001627,289.1,32.3
chair_39031caf2b11a7f665ea3fba7f481d97-01,03001627,314.2,12.2
chair_39031caf2b11a7f665ea3fba7f481d97-02,03001627,177.3,-18.5
chair_39031caf2b11a7f665ea3fba7f481d97-03,03001627,70.2,-15.2
chair_39031caf2b11a7f665ea3fba7f481d97-04,03001627,79.6,43.5
chair_39031caf2b11a7f665ea3fba7f481d97-05,03001627,269.5,39.5
chair_39031caf2b11a7f665ea3fba7f481d97-06,03001627,284.1,-14.5
chair_39031caf2b11a7f665ea3fba7f481d97-07,03001627,92.8,-3.2
chair_39031caf2b11a7f665ea3fba7f481d97-08,03001627,91.1,-16.7
chair_39031caf2b11a7f665ea3fba7f481d97-09,03001627,343.6,38.1
chair_46743849f0b01b1ca72559fc4f86f700-00,03001627,303.6,33.1
chair_46743849f0b01b1ca72559fc4f86f700-01,03001627,294.9,-14.5
chair_46743849f0b01b1ca72559fc4f86f700-02,03001627,13.4,-2.4
chair_46743849f0b01b1ca72559fc4f86f700-03,03001627,93.3,23.5
chair_46743849f0b01b1ca72559fc4f86f700-04,03001627,255.9,10.7
chair_46743849f0b01b1ca72559fc4f86f700-05,03001627,71.0,35.7
chair_46743849f0b01b1ca72559fc4f86f700-06,03001627,180.4,9.5
chair_46743849f0b01b1ca72559fc4f86f700-07,03001627,213.2,45.0
chair_46743849f0b01b1ca72559fc4f86f700-08,03001627,191.6,25.9
chair_46743849f0b01b1ca72559fc4f86f700-09,03001627,270.1,0.3
chair_eea9a17689ef174ec14f867747674e73-00,03001627,72.6,5.0
chair_eea9a17689ef174ec14f867747674e73-01,03001627,50.7,18.9
chair_eea9a17689ef174ec14f867747674e73-02,03001627,350.8,33.2
chair_eea9a17689ef174ec14f867747674e73-03,03001627,324.5,-4.2
chair_eea9a17689ef174ec14f867747674e73-04,03001627,56.1,9.6
chair_eea9a17689ef174ec14f867747674e73-05,03001627,247.2,23.7
chair_eea9a17689ef174ec14f867747674e73-06,03001627,358.1,33.7
chair_eea9a17689ef174ec14f867747674e73-07,03001627,214.6,19.4
chair_eea9a17689ef174ec14f867747674e73-08,03001627,236.2,13.2
chair_eea9a17689ef174ec14f867747674e73-09,03001627,253.0,-16.9
table_7462ac6e44457697d017709a3cfbb660-00,04379243,308.0,27.8
table_7462ac6e44457697d017709a3cfbb660-01,04379243,53.3,13.9
table_7462ac6e44457697d017709a3cfbb660-02,04379243,155.1,-9.8
table_7462ac6e44457697d017709a3cfbb660-03,04379243,119.9,2.3
table_7462ac6e44457697d017709a3cfbb660-04,04379243,104.5,6.1
table_7462ac6e44457697d017709a3cfbb660-05,04379243,299.2,49.5
table_7462ac6e44457697d017709a3cfbb660-06,04379243,251.3,15.8
table_7462ac6e44457697d017709a3cfbb660-07,04379243,286.5,43.3
table_7462ac6e44457697d017709a3cfbb660-08,04379243,330.2,25.3
table_7462ac6e44457697d017709a3cfbb660-09,04379243,239.1,0.8
lamp_e78c5337a56dca56bd6e55f88e701c4-00,03636649,204.8,-1.5
lamp_e78c5337a56dca56bd6e55f88e701c4-01,03636649,118.9,40.0
lamp_e78c5337a56dca56bd6e55f88e701c4-02,03636649,179.0,25.0
lamp_e78c5337a56dca56bd6e55f88e701c4-03,03636649,110.3,16.1
lamp_e78c5337a56dca56bd6e55f88e701c4-04,03636649,32.9,23.5
lamp_e78c5337a56dca56bd6e55f88e701c4-05,03636649,281.5,31.7
lamp_e78c5337a56dca56bd6e55f88e701c4-06,03636649,332.2,39.4
lamp_e78c5337a56dca56bd6e55f88e701c4-07,03636649,1.9,9.3
lamp_e78c5337a56dca56bd6e55f88e701c4-08,03636649,261.4,18.3
lamp_e78c5337a56dca56bd6e55f88e701c4-09,03636649,225.2,22.4
table_3d01fd2f13ece278e27790b0ec8671f7-00,04379243,299.3,31.4
table_3d01fd2f13ece278e27790b0ec8671f7-01,04379243,353.9,-1.9
table_3d01fd2f13ece278e27790b0ec8671f7-02,04379243,64.0,-10.2
table_3d01fd2f13ece278e27790b0ec8671f7-03,04379243,270.1,41.2
table_3d01fd2f13ece278e27790b0ec8671f7-04,04379243,173.5,7.9
table_3d01fd2f13ece278e27790b0ec8671f7-05,04379243,158.0,-8.0
table_3d01fd2f13ece278e27790b0ec8671f7-06,04379243,323.1,18.1
table_3d01fd2f13ece278e27790b0ec8671f7-07,04379243,232.2,-7.6
table_3d01fd2f13ece278e27790b0ec8671f7-08,04379243,118.7,0.9
table_3d01fd2f13ece278e27790b0ec8671f7-09,04379243,170.9,45.6
chair_866e1be9f53830ed7a6617a3ecd0b52e-00,03001627,20.1,21.0
chair_866e1be9f53830ed7a6617a3ecd0b52e-01,03001627,274.1,-15.8
chair_866e1be9f53830ed7a6617a3ecd0b52e-02,03001627,156.3,1.1
chair_866e1be9f53830ed7a6617a3ecd0b52e-03,03001627,132.9,31.5
chair_866e1be9f53830ed7a6617a3ecd0b52e-04,03001627,165.5,48.1
chair_866e1be9f53830ed7a6617a3ecd0b52e-05,03001627,191.6,44.1
chair_866e1be9f53830ed7a6617a3ecd0b52e-06,03001627,17.0,-10.6
chair_866e1be9f53830ed7a6617a3ecd0b52e-07,03001627,126.0,-8.0
chair_866e1be9f53830ed7a6617a3ecd0b52e-08,03001627,222.0,37.0
chair_866e1be9f53830ed7a6617a3ecd0b52e-09,03001627,263.9,28.3
lamp_792c3698dc7d200144175b4dddf5be08-00,03636649,14.3,9.2
lamp_792c3698dc7d200144175b4dddf5be08-01,03636649,67.9,12.4
lamp_792c3698dc7d200144175b4dddf5be08-02,03636649,155.2,44.1
lamp_792c3698dc7d200144175b4dddf5be08-03,03636649,287.2,34.8
lamp_792c3698dc7d200144175b4dddf5be08-04,03636649,270.0,14.5
lamp_792c3698dc7d200144175b4dddf5be08-05,03636649,85.0,-13.3
lamp_792c3698dc7d200144175b4dddf5be08-06,03636649,230.4,-6.1
lamp_792c3698dc7d200144175b4dddf5be08-07,03636649,122.6,20.2
lamp_792c3698dc7d200144175b4dddf5be08-08,03636649,203.1,35.8
lamp_792c3698dc7d200144175b4dddf5be08-09,03636649,275.8,43.0
airplane_25a057e935aeb4b6842007370970c479-00,02691156,318.9,-11.2
airplane_25a057e935aeb4b6842007370970c479-01,02691156,212.0,18.7
airplane_25a057e935aeb4b6842007370970c479-02,02691156,282.1,9.0
airplane_25a057e935aeb4b6842007370970c479-03,02691156,57.8,3.3
airplane_25a057e935aeb4b6842007370970c479-04,02691156,157.9,5.4
airplane_25a057e935aeb4b6842007370970c479-05,02691156,342.5,0.2
airplane_25a057e935aeb4b6842007370970c479-06,02691156,30.5,13.9
airplane_25a057e935aeb4b6842007370970c479-07,02691156,89.2,19.9
airplane_25a057e935aeb4b6842007370970c479-08,02691156,265.4,-9.2
airplane_25a057e935aeb4b6842007370970c479-09,02691156,287.8,47.8
sofa_54baa6e5d9584469b80b68728684f2ff-00,04256520,354.4,22.7
sofa_54baa6e5d9584469b80b68728684f2ff-01,04256520,252.6,12.8
sofa_54baa6e5d9584469b80b68728684f2ff-02,04256520,135.4,25.1
sofa_54baa6e5d9584469b80b68728684f2ff-03,04256520,59.3,49.2
sofa_54baa6e5d9584469b80b68728684f2ff-04,04256520,185.2,7.0
sofa_54baa6e5d9584469b80b68728684f2ff-05,04256520,279.5,11.5
sofa_54baa6e5d9584469b80b68728684f2ff-06,04256520,196.5,23.4
sofa_54baa6e5d9584469b80b68728684f2ff-07,04256520,269.7,15.4
sofa_54baa6e5d9584469b80b68728684f2ff-08,04256520,285.1,-12.1
sofa_54baa6e5d9584469b80b68728684f2ff-09,04256520,152.9,-9.5
chair_5db74dcfc73a3ea2f2ca754af3aaf35-00,03001627,262.8,16.0
chair_5db74dcfc73a3ea2f2ca754af3aaf35-01,03001627,339.5,11.8
chair_5db74dcfc73a3ea2f2ca754af3aaf35-02,03001627,319.3,20.5
chair_5db74dcfc73a3ea2f2ca754af3aaf35-03,03001627,321.6,39.2
chair_5db74dcfc73a3ea2f2ca754af3aaf35-04,03001627,195.0,9.1
chair_5db74dcfc73a3ea2f2ca754af3aaf35-05,03001627,309.1,-9.2
chair_5db74dcfc73a3ea2f2ca754af3aaf35-06,03001627,287.2,14.2
chair_5db74dcfc73a3ea2f2ca754af3aaf35-07,03001627,87.2,-19.0
chair_5db74dcfc73a3ea2f2ca754af3aaf35-08,03001627,111.0,36.8
chair_5db74dcfc73a3ea2f2ca754af3aaf35-09,03001627,186.1,32.9
airplane_167740d2a5f5cb6c7f4561609781d8c9-00,02691156,63.9,4.3
airplane_167740d2a5f5cb6c7f4561609781d8c9-01,02691156,151.9,24.1
airplane_167740d2a5f5cb6c7f4561609781d8c9-02,02691156,253.2,41.1
airplane_167740d2a5f5cb6c7f4561609781d8c9-03,02691156,43.1,16.2
airplane_167740d2a5f5cb6c7f4561609781d8c9-04,02691156,202.7,-9.8
airplane_167740d2a5f5cb6c7f4561609781d8c9-05,02691156,139.7,-9.9
airplane_167740d2a5f5cb6c7f4561609781d8c9-06,02691156,83.4,25.0
airplane_167740d2a5f5cb6c7f4561609781d8c9-07,02691156,87.4,26.6
airplane_167740d2a5f5cb6c7f4561609781d8c9-08,02691156,279.7,-8.4
airplane_167740d2a5f5cb6c7f4561609781d8c9-09,02691156,124.5,44.0
airplane_a430ba73d3ee2c0fca9f0727e23831d9-00,02691156,80.0,49.5
airplane_a430ba73d3ee2c0fca9f0727e23831d9-01,02691156,130.1,-5.1
airplane_a430ba73d3ee2c0fca9f0727e23831d9-02,02691156,37.7,18.6
airplane_a430ba73d3ee2c0fca9f0727e23831d9-03,02691156,148.6,-15.0
airplane_a430ba73d3ee2c0fca9f0727e23831d9-04,02691156,48.8,12.3
airplane_a430ba73d3ee2c0fca9f0727e23831d9-05,02691156,192.3,13.1
airplane_a430ba73d3ee2c0fca9f0727e23831d9-06,02691156,155.3,37.8
airplane_a430ba73d3ee2c0fca9f0727e23831d9-07,02691156,44.4,-10.2
airplane_a430ba73d3ee2c0fca9f0727e23831d9-08,02691156,86.2,-16.8
airplane_a430ba73d3ee2c0fca9f0727e23831d9-09,02691156,165.1,49.2
table_20647984dbeb990ea6c03a53cf0a14c9-00,04379243,8.2,22.2
table_20647984dbeb990ea6c03a53cf0a14c9-01,04379243,56.0,47.7
table_20647984dbeb990ea6c03a53cf0a14c9-02,04379243,285.6,49.4
table_20647984dbeb990ea6c03a53cf0a14c9-03,04379243,22.8,2.5
table_20647984dbeb990ea6c03a53cf0a14c9-04,04379243,305.7,49.1
table_20647984dbeb990ea6c03a53cf0a14c9-05,04379243,320.0,6.0
table_20647984dbeb990ea6c03a53cf0a14c9-06,04379243,343.9,22.8
table_20647984dbeb990ea6c03a53cf0a14c9-07,04379243,86.1,44.0
table_20647984dbeb990ea6c03a53cf0a14c9-08,04379243,48.3,10.3
table_20647984dbeb990ea6c03a53cf0a14c9-09,04379243,282.5,-17.8
airplane_6778c46aff633538c0676369cd1d063d-00,02691156,263.6,-13.2
airplane_6778c46aff633538c0676369cd1d063d-01,02691156,343.3,38.9
airplane_6778c46aff633538c0676369cd1d063d-02,02691156,3.1,-7.4
airplane_6778c46aff633538c0676369cd1d063d-03,02691156,117.2,12.9
airplane_6778c46aff633538c0676369cd1d063d-04,02691156,154.7,-19.7
airplane_6778c46aff633538c0676369cd1d063d-05,02691156,263.6,8.7
airplane_6778c46aff633538c0676369cd1d063d-06,02691156,254.8,2.3
airplane_6778c46aff633538c0676369cd1d063d-07,02691156,226.7,13.8
airplane_6778c46aff633538c0676369cd1d063d-08,02691156,145.7,-12.1
airplane_6778c46aff633538c0676369cd1d063d-09,02691156,16.5,28.2
airplane_26210ec84a9c1c6eb1bb46d2556ba67d-00,02691156,321.6,-6.1
airplane_26210ec84a9c1c6eb1bb46d2556ba67d-01,02691156,40.6,8.5
