classname_modelid-view,classid,azimuth,elevation
car_15a5e859e0de30e2afe1d4530f4c6e24-07,02958343,57.8,-9.2
car_15a5e859e0de30e2afe1d4530f4c6e24-08,02958343,214.2,31.0
car_15a5e859e0de30e2afe1d4530f4c6e24-09,02958343,244.1,5.1
airplane_1ea7a36e4f353416fe1f6e05091d5d9-00,02691156,210.5,15.7
airplane_1ea7a36e4f353416fe1f6e05091d5d9-01,02691156,247.4,24.2
airplane_1ea7a36e4f353416fe1f6e05091d5d9-02,02691156,85.5,49.9
airplane_1ea7a36e4f353416fe1f6e05091d5d9-03,02691156,242.9,13.0
airplane_1ea7a36e4f353416fe1f6e05091d5d9-04,02691156,323.4,-17.6
airplane_1ea7a36e4f353416fe1f6e05091d5d9-05,02691156,95.6,-17.0
airplane_1ea7a36e4f353416fe1f6e05091d5d9-06,02691156,130.4,15.6
airplane_1ea7a36e4f353416fe1f6e05091d5d9-07,02691156,284.4,26.8
airplane_1ea7a36e4f353416fe1f6e05091d5d9-08,02691156,118.7,25.0
airplane_1ea7a36e4f353416fe1f6e05091d5d9-09,02691156,208.7,34.4
chair_fc14c1aa7831f4cbcaef18b2fd3fb17c-00,03001627,150.4,-2.7
chair_fc14c1aa7831f4cbcaef18b2fd3fb17c-01,03001627,269.9,-18.1
chair_fc14c1aa7831f4cbcaef18b2fd3fb17c-02,03001627,123.4,-15.2
chair_fc14c1aa7831f4cbcaef18b2fd3fb17c-03,03001627,1.2,34.1
chair_fc14c1aa7831f4cbcaef18b2fd3fb17c-04,03001627,161.5,5.5
chair_fc14c1aa7831f4cbcaef18b2fd3fb17c-05,03001627,243.6,40.2
chair_fc14c1aa7831f4cbcaef18b2fd3fb17c-06,03001627,16.7,4.4
chair_fc14c1aa7831f4cbcaef18b2fd3fb17c-07,03001627,10.0,-1.5
chair_fc14c1aa7831f4cbcaef18b2fd3fb17c-08,03001627,317.8,43.2
chair_fc14c1aa7831f4cbcaef18b2fd3fb17c-09,03001627,136.5,-15.9
chair_d69aad24d253474dc984897483a49e2b-00,03001627,74.2,11.8
chair_d69aad24d253474dc984897483a49e2b-01,03001627,249.4,-8.8
chair_d69aad24d253474dc984897483a49e2b-02,03001627,93.6,23.0
chair_d69aad24d253474dc984897483a49e2b-03,03001627,345.0,19.2
chair_d69aad24d253474dc984897483a49e2b-04,03001627,299.7,19.3
chair_d69aad24d253474dc984897483a49e2b-05,03001627,115.3,44.0
chair_d69aad24d253474dc984897483a49e2b-06,03001627,225.8,-0.6
chair_d69aad24d253474dc984897483a49e2b-07,03001627,303.7,-8.0
chair_d69aad24d253474dc984897483a49e2b-08,03001627,153.3,-0.5
chair_d69aad24d253474dc984897483a49e2b-09,03001627,328.0,48.8
airplane_4d13a1b180422efc2d0334ee3a22c9fc-00,02691156,114.9,14.4
airplane_4d13a1b180422efc2d0334ee3a22c9fc-01,02691156,36.8,-7.9
airplane_4d13a1b180422efc2d0334ee3a22c9fc-02,02691156,77.7,45.5
airplane_4d13a1b180422efc2d0334ee3a22c9fc-03,02691156,70.8,1.7
airplane_4d13a1b180422efc2d0334ee3a22c9fc-04,02691156,40.2,-0.3
airplane_4d13a1b180422efc2d0334ee3a22c9fc-05,02691156,51.9,27.7
airplane_4d13a1b180422efc2d0334ee3a22c9fc-06,02691156,332.5,-3.6
airplane_4d13a1b180422efc2d0334ee3a22c9fc-07,02691156,350.9,35.0
airplane_4d13a1b180422efc2d0334ee3a22c9fc-08,02691156,10.7,31.9
airplane_4d13a1b180422efc2d0334ee3a22c9fc-09,02691156,28.2,44.3
airplane_1304ef60fe9793f685e0a2007a11e92f-00,02691156,313.2,15.8
airplane_1304ef60fe9793f685e0a2007a11e92f-01,02691156,149.7,-9.8
airplane_1304ef60fe9793f685e0a2007a11e92f-02,02691156,250.4,-0.4
airplane_1304ef60fe9793f685e0a2007a11e92f-03,02691156,11.2,34.0
airplane_1304ef60fe9793f685e0a2007a11e92f-04,02691156,248.8,43.0
airplane_1304ef60fe9793f685e0a2007a11e92f-05,02691156,175.4,13.3
airplane_1304ef60fe9793f685e0a2007a11e92f-06,02691156,358.4,-1.3
airplane_1304ef60fe9793f685e0a2007a11e92f-07,02691156,93.2,9.7
airplane_1304ef60fe9793f685e0a2007a11e92f-08,02691156,332.8,49.1
airplane_1304ef60fe9793f685e0a2007a11e92f-09,02691156,190.9,-2.7
chair_f239fa77c7b8aa2e81f667e2a25e0619-00,03001627,314.1,10.5
chair_f239fa77c7b8aa2e81f667e2a25e0619-01,03001627,238.9,44.5
chair_f239fa77c7b8aa2e81f667e2a25e0619-02,03001627,320.8,29.2
chair_f239fa77c7b8aa2e81f667e2a25e0619-03,03001627,17.0,26.6
chair_f239fa77c7b8aa2e81f667e2a25e0619-04,03001627,164.1,33.6
chair_f239fa77c7b8aa2e81f667e2a25e0619-05,03001627,117.4,12.0
chair_f239fa77c7b8aa2e81f667e2a25e0619-06,03001627,172.3,-0.4
chair_f239fa77c7b8aa2e81f667e2a25e0619-07,03001627,225.9,-10.5
chair_f239fa77c7b8aa2e81f667e2a25e0619-08,03001627,172.2,-11.8
chair_f239fa77c7b8aa2e81f667e2a25e0619-09,03001627,100.5,21.7
chair_30d93191cb91f8ece6c5cd45aa112726-00,03001627,274.6,6.5
chair_30d93191cb91f8ece6c5cd45aa112726-01,03001627,333.2,26.9
chair_30d93191cb91f8ece6c5cd45aa112726-02,03001627,53.2,-9.2
chair_30d93191cb91f8ece6c5cd45aa112726-03,03001627,285.8,2.7
chair_30d93191cb91f8ece6c5cd45aa112726-04,03001627,208.9,-12.3
chair_30d93191cb91f8ece6c5cd45aa112726-05,03001627,24.1,49.2
chair_30d93191cb91f8ece6c5cd45aa112726-06,03001627,234.7,-12.0
chair_30d93191cb91f8ece6c5cd45aa112726-07,03001627,24.3,-9.4
chair_30d93191cb91f8ece6c5cd45aa112726-08,03001627,178.6,-17.1
chair_30d93191cb91f8ece6c5cd45aa112726-09,03001627,126.5,38.7
chair_665fc6411855306530221b1717636e3c-00,03001627,212.0,-4.6
chair_665fc6411855306530221b1717636e3c-01,03001627,14.8,-19.6
chair_665fc6411855306530221b1717636e3c-02,03001627,258.4,27.5
chair_665fc6411855306530221b1717636e3c-03,03001627,193.0,-5.4
chair_665fc6411855306530221b1717636e3c-04,03001627,148.9,8.2
chair_665fc6411855306530221b1717636e3c-05,03001627,313.6,-19.6
chair_665fc6411855306530221b1717636e3c-06,03001627,193.5,19.7
chair_665fc6411855306530221b1717636e3c-07,03001627,299.2,31.2
chair_665fc6411855306530221b1717636e3c-08,03001627,263.0,3.0
chair_665fc6411855306530221b1717636e3c-09,03001627,258.7,-15.0
car_88161acf1ef955c5d76439fb95cdd2ed-00,02958343,93.2,6.6
car_88161acf1ef955c5d76439fb95cdd2ed-01,02958343,303.5,-9.0
car_88161acf1ef955c5d76439fb95cdd2ed-02,02958343,230.6,48.3
car_88161acf1ef955c5d76439fb95cdd2ed-03,02958343,92.5,7.4
car_88161acf1ef955c5d76439fb95cdd2ed-04,02958343,19.3,-10.7
car_88161acf1ef955c5d76439fb95cdd2ed-05,02958343,46.1,5.4
car_88161acf1ef955c5d76439fb95cdd2ed-06,02958343,280.3,37.4
car_88161acf1ef955c5d76439fb95cdd2ed-07,02958343,205.6,-4.4
car_88161acf1ef955c5d76439fb95cdd2ed-08,02958343,3.8,49.4
car_88161acf1ef955c5d76439fb95cdd2ed-09,02958343,112.4,24.7
car_b370e4c0d05df8eaf48062edccab3fbd-00,02958343,315.4,36.8
car_b370e4c0d05df8eaf48062edccab3fbd-01,02958343,75.1,-11.3
car_b370e4c0d05df8eaf48062edccab3fbd-02,02958343,336.0,31.3
car_b370e4c0d05df8eaf48062edccab3fbd-03,02958343,32.7,36.7
car_b370e4c0d05df8eaf48062edccab3fbd-04,02958343,187.6,30.4
car_b370e4c0d05df8eaf48062edccab3fbd-05,02958343,288.4,-1.9
car_b370e4c0d05df8eaf48062edccab3fbd-06,02958343,260.9,36.9
car_b370e4c0d05df8eaf48062edccab3fbd-07,02958343,41.9,-6.4
car_b370e4c0d05df8eaf48062edccab3fbd-08,02958343,349.9,49.1
car_b370e4c0d05df8eaf48062edccab3fbd-09,02958343,15.9,45.3
airplane_7805239ad1e40e07c69d7040c52664c5-00,02691156,133.7,47.3
airplane_7805239ad1e40e07c69d7040c52664c5-01,02691156,233.3,1.8
airplane_7805239ad1e40e07c69d7040c52664c5-02,02691156,49.0,8.2
airplane_7805239ad1e40e07c69d7040c52664c5-03,02691156,243.5,6.6
airplane_7805239ad1e40e07c69d7040c52664c5-04,02691156,261.8,48.5
airplane_7805239ad1e40e07c69d7040c52664c5-05,02691156,257.2,6.3
airplane_7805239ad1e40e07c69d7040c52664c5-06,02691156,292.3,18.2
airplane_7805239ad1e40e07c69d7040c52664c5-07,02691156,131.8,-3.4
airplane_7805239ad1e40e07c69d7040c52664c5-08,02691156,119.0,37.2
airplane_7805239ad1e40e07c69d7040c52664c5-09,02691156,336.1,-9.4
airplane_827c877ebc70fd01faaf13445ab19dca-00,02691156,240.4,31.4
airplane_827c877ebc70fd01faaf13445ab19dca-01,02691156,286.1,36.3
airplane_827c877ebc70fd01faaf13445ab19dca-02,02691156,163.5,13.4
airplane_827c877ebc70fd01faaf13445ab19dca-03,02691156,153.7,-13.9
airplane_827c877ebc70fd01faaf13445ab19dca-04,02691156,192.6,3.4
airplane_827c877ebc70fd01faaf13445ab19dca-05,02691156,253.4,-6.8
airplane_827c877ebc70fd01faaf13445ab19dca-06,02691156,341.0,43.6
airplane_827c877ebc70fd01faaf13445ab19dca-07,02691156,262.7,18.4
airplane_827c877ebc70fd01faaf13445ab19dca-08,02691156,159.3,22.4
airplane_827c877ebc70fd01faaf13445ab19dca-09,02691156,184.2,-1.0
chair_ea5c19a6ea9b13719fb4103277a6b93-00,03001627,88.6,45.6
chair_ea5c19a6ea9b13719fb4103277a6b93-01,03001627,165.4,3.1
chair_ea5c19a6ea9b13719fb4103277a6b93-02,03001627,290.7,38.4
chair_ea5c19a6ea9b13719fb4103277a6b93-03,03001627,118.8,-11.2
chair_ea5c19a6ea9b13719fb4103277a6b93-04,03001627,219.8,20.8
chair_ea5c19a6ea9b13719fb4103277a6b93-05,03001627,327.5,16.0
chair_ea5c19a6ea9b13719fb4103277a6b93-06,03001627,180.7,5.3
chair_ea5c19a6ea9b13719fb4103277a6b93-07,03001627,301.3,-8.4
chair_ea5c19a6ea9b13719fb4103277a6b93-08,03001627,10.7,13.0
chair_ea5c19a6ea9b13719fb4103277a6b93-09,03001627,182.8,12.4
car_269676546548fba38e271c56304de147-00,02958343,19.8,42.7
car_269676546548fba38e271c56304de147-01,02958343,63.7,41.3
car_269676546548fba38e271c56304de147-02,02958343,91.8,20.2
car_269676546548fba38e271c56304de147-03,02958343,13.0,-8.9
car_269676546548fba38e271c56304de147-04,02958343,281.2,-11.8
car_269676546548fba38e271c56304de147-05,02958343,286.7,37.3
car_269676546548fba38e271c56304de147-06,02958343,33.7,23.1
car_269676546548fba38e271c56304de147-07,02958343,297.2,43.3
car_269676546548fba38e271c56304de147-08,02958343,23.5,-18.8
car_269676546548fba38e271c56304de147-09,02958343,185.1,28.2
chair_b8e40ffe5c8e61ba3c8d0fdfb1cc2535-00,03001627,200.6,-10.6
chair_b8e40ffe5c8e61ba3c8d0fdfb1cc2535-01,03001627,336.0,46.1
chair_b8e40ffe5c8e61ba3c8d0fdfb1cc2535-02,03001627,28.7,-3.1
chair_b8e40ffe5c8e61ba3c8d0fdfb1cc2535-03,03001627,330.1,20.0
chair_b8e40ffe5c8e61ba3c8d0fdfb1cc2535-04,03001627,116.2,43.2
chair_b8e40ffe5c8e61ba3c8d0fdfb1cc2535-05,03001627,342.2,10.1
chair_b8e40ffe5c8e61ba3c8d0fdfb1cc2535-06,03001627,266.3,41.2
chair_b8e40ffe5c8e61ba3c8d0fdfb1cc2535-07,03001627,107.4,27.3
chair_b8e40ffe5c8e61ba3c8d0fdfb1cc2535-08,03001627,354.6,33.4
chair_b8e40ffe5c8e61ba3c8d0fdfb1cc2535-09,03001627,20.6,40.9
chair_b69401b412d9300454d7082b34825ef0-00,03001627,10.2,9.1
chair_b69401b412d9300454d7082b34825ef0-01,03001627,179.4,46.3
chair_b69401b412d9300454d7082b34825ef0-02,03001627,161.5,41.0
chair_b69401b412d9300454d7082b34825ef0-03,03001627,148.0,22.9
chair_b69401b412d9300454d7082b34825ef0-04,03001627,250.4,47.8
chair_b69401b412d9300454d7082b34825ef0-05,03001627,62.1,-1.2
chair_b69401b412d9300454d7082b34825ef0-06,03001627,287.6,29.7
chair_b69401b412d9300454d7082b34825ef0-07,03001627,267.2,-13.6
chair_b69401b412d9300454d7082b34825ef0-08,03001627,283.4,-13.0
chair_b69401b412d9300454d7082b34825ef0-09,03001627,104.1,2.5
car_69e99923c3cbcbcca9fe1734a6086750-00,02958343,146.6,2.9
car_69e99923c3cbcbcca9fe1734a6086750-01,02958343,167.7,13.4
car_69e99923c3cbcbcca9fe1734a6086750-02,02958343,287.3,19.7
car_69e99923c3cbcbcca9fe1734a6086750-03,02958343,94.9,42.2
car_69e99923c3cbcbcca9fe1734a6086750-04,02958343,176.6,0.6
car_69e99923c3cbcbcca9fe1734a6086750-05,02958343,345.5,38.8
car_69e99923c3cbcbcca9fe1734a6086750-06,02958343,91.5,-11.4
car_69e99923c3cbcbcca9fe1734a6086750-07,02958343,192.1,23.0
car_69e99923c3cbcbcca9fe1734a6086750-08,02958343,6.2,7.7
car_69e99923c3cbcbcca9fe1734a6086750-09,02958343,186.9,29.3
car_2e5ab446d0767e1aa6dd909dc6fc8d4-00,02958343,180.1,16.2
car_2e5ab446d0767e1aa6dd909dc6fc8d4-01,02958343,208.9,8.2
car_2e5ab446d0767e1aa6dd909dc6fc8d4-02,02958343,189.3,4.8
car_2e5ab446d0767e1aa6dd909dc6fc8d4-03,02958343,230.7,45.4
car_2e5ab446d0767e1aa6dd909dc6fc8d4-04,02958343,73.5,28.4
car_2e5ab446d0767e1aa6dd909dc6fc8d4-05,02958343,147.7,-6.7
car_2e5ab446d0767e1aa6dd909dc6fc8d4-06,02958343,335.4,15.6
car_2e5ab446d0767e1aa6dd909dc6fc8d4-07,02958343,280.0,-15.4
car_2e5ab446d0767e1aa6dd909dc6fc8d4-08,02958343,251.4,13.5
car_2e5ab446d0767e1aa6dd909dc6fc8d4-09,02958343,248.2,24.0
car_edb2ab8a1d7e20f36436916a86a90ed7-00,02958343,102.4,9.9
car_edb2ab8a1d7e20f36436916a86a90ed7-01,02958343,289.5,8.7
car_edb2ab8a1d7e20f36436916a86a90ed7-02,02958343,204.4,4.7
car_edb2ab8a1d7e20f36436916a86a90ed7-03,02958343,20.2,18.6
car_edb2ab8a1d7e20f36436916a86a90ed7-04,02958343,124.8,0.7
car_edb2ab8a1d7e20f36436916a86a90ed7-05,02958343,179.6,27.2
car_edb2ab8a1d7e20f36436916a86a90ed7-06,02958343,133.8,5.9
car_edb2ab8a1d7e20f36436916a86a90ed7-07,02958343,246.0,34.9
car_edb2ab8a1d7e20f36436916a86a90ed7-08,02958343,166.8,33.6
car_edb2ab8a1d7e20f36436916a86a90ed7-09,02958343,307.9,-17.3
chair_9ca1c0357c3033488cc413950b617e8f-00,03001627,239.1,23.3
chair_9ca1c0357c3033488cc413950b617e8f-01,03001627,158.3,38.8
chair_9ca1c0357c3033488cc413950b617e8f-02,03001627,51.1,-4.6
chair_9ca1c0357c3033488cc413950b617e8f-03,03001627,40.3,35.3
chair_9ca1c0357c3033488cc413950b617e8f-04,03001627,316.6,-17.7
chair_9ca1c0357c3033488cc413950b617e8f-05,03001627,135.4,45.0
chair_9ca1c0357c3033488cc413950b617e8f-06,03001627,346.6,4.6
chair_9ca1c0357c3033488cc413950b617e8f-07,03001627,202.6,22.1
chair_9ca1c0357c3033488cc413950b617e8f-08,03001627,188.4,8.8
chair_9ca1c0357c3033488cc413950b617e8f-09,03001627,118.6,31.9
chair_114f72b38dcabdf0823f29d871e57676-00,03001627,231.8,3.9
chair_114f72b38dcabdf0823f29d871e57676-01,03001627,242.1,13.7
chair_114f72b38dcabdf0823f29d871e57676-02,03001627,116.8,-18.5
chair_114f72b38dcabdf0823f29d871e57676-03,03001627,277.2,30.1
chair_114f72b38dcabdf0823f29d871e57676-04,03001627,75.6,-7.6
chair_114f72b38dcabdf0823f29d871e57676-05,03001627,54.9,8.2
chair_114f72b38dcabdf0823f29d871e57676-06,03001627,25.6,18.8
chair_114f72b38dcabdf0823f29d871e57676-07,03001627,303.7,-18.6
chair_114f72b38dcabdf0823f29d871e57676-08,03001627,139.3,19.2
chair_114f72b38dcabdf0823f29d871e57676-09,03001627,286.9,-5.1
car_953531696c554fb275dadc997718614d-00,02958343,65.7,20.8
car_953531696c554fb275dadc997718614d-01,02958343,269.9,-19.8
car_953531696c554fb275dadc997718614d-02,02958343,325.2,4.7
car_953531696c554fb275dadc997718614d-03,02958343,190.5,-10.6
car_953531696c554fb275dadc997718614d-04,02958343,16.5,15.7
car_953531696c554fb275dadc997718614d-05,02958343,125.2,38.1
car_953531696c554fb275dadc997718614d-06,02958343,81.9,-0.6
car_953531696c554fb275dadc997718614d-07,02958343,35.6,-15.4
car_953531696c554fb275dadc997718614d-08,02958343,276.6,11.0
car_953531696c554fb275dadc997718614d-09,02958343,126.6,38.8
car_94cfcfb74e246f938acb0ff76f4aec7d-00,02958343,250.2,-2.3
car_94cfcfb74e246f938acb0ff76f4aec7d-01,02958343,203.9,-19.3
car_94cfcfb74e246f938acb0ff76f4aec7d-02,02958343,171.5,21.7
car_94cfcfb74e246f938acb0ff76f4aec7d-03,02958343,83.1,43.8
car_94cfcfb74e246f938acb0ff76f4aec7d-04,02958343,98.8,32.2
car_94cfcfb74e246f938acb0ff76f4aec7d-05,02958343,35.5,48.0
car_94cfcfb74e246f938acb0ff76f4aec7d-06,02958343,94.8,-8.2
car_94cfcfb74e246f938acb0ff76f4aec7d-07,02958343,108.7,-2.5
car_94cfcfb74e246f938acb0ff76f4aec7d-08,02958343,288.5,27.2
car_94cfcfb74e246f938acb0ff76f4aec7d-09,02958343,73.7,6.8
airplane_8b0d9118e9e7dc3f95c9af648ce95367-00,02691156,221.6,-16.0
airplane_8b0d9118e9e7dc3f95c9af648ce95367-01,02691156,76.5,22.6
airplane_8b0d9118e9e7dc3f95c9af648ce95367-02,02691156,224.3,32.3
airplane_8b0d9118e9e7dc3f95c9af648ce95367-03,02691156,86.4,19.2
airplane_8b0d9118e9e7dc3f95c9af648ce95367-04,02691156,212.2,44.3
airplane_8b0d9118e9e7dc3f95c9af648ce95367-05,02691156,144.7,5.6
airplane_8b0d9118e9e7dc3f95c9af648ce95367-06,02691156,111.6,8.6
airplane_8b0d9118e9e7dc3f95c9af648ce95367-07,02691156,336.5,7.6
airplane_8b0d9118e9e7dc3f95c9af648ce95367-08,02691156,140.1,23.4
airplane_8b0d9118e9e7dc3f95c9af648ce95367-09,02691156,151.9,17.3
car_ac482136fc30fd5ad8f405c5ec4e8cb0-00,02958343,299.7,7.2
car_ac482136fc30fd5ad8f405c5ec4e8cb0-01,02958343,289.0,23.8
car_ac482136fc30fd5ad8f405c5ec4e8cb0-02,02958343,69.0,-9.9
car_ac482136fc30fd5ad8f405c5ec4e8cb0-03,02958343,306.6,20.8
car_ac482136fc30fd5ad8f405c5ec4e8cb0-04,02958343,356.0,-19.7
car_ac482136fc30fd5ad8f405c5ec4e8cb0-05,02958343,354.4,-14.1
car_ac482136fc30fd5ad8f405c5ec4e8cb0-06,02958343,83.8,44.8
car_ac482136fc30fd5ad8f405c5ec4e8cb0-07,02958343,27.5,24.7
car_ac482136fc30fd5ad8f405c5ec4e8cb0-08,02958343,323.5,-1.6
car_ac482136fc30fd5ad8f405c5ec4e8cb0-09,02958343,152.7,-10.9
chair_f4e24cf8c5d0c5c31dbb0393636b3531-00,03001627,163.6,31.4
chair_f4e24cf8c5d0c5c31dbb0393636b3531-01,03001627,287.1,28.8
chair_f4e24cf8c5d0c5c31dbb0393636b3531-02,03001627,142.0,-17.5
chair_f4e24cf8c5d0c5c31dbb0393636b3531-03,03001627,82.7,23.0
chair_f4e24cf8c5d0c5c31dbb0393636b3531-04,03001627,41.4,15.1
chair_f4e24cf8c5d0c5c31dbb0393636b3531-05,03001627,260.7,-18.4
chair_f4e24cf8c5d0c5c31dbb0393636b3531-06,03001627,74.4,18.1
chair_f4e24cf8c5d0c5c31dbb0393636b3531-07,03001627,258.7,43.2
chair_f4e24cf8c5d0c5c31dbb0393636b3531-08,03001627,3.4,48.3
chair_f4e24cf8c5d0c5c31dbb0393636b3531-09,03001627,37.7,9.9
airplane_177ea8d43905b1646ee4da51ee0005c9-00,02691156,181.4,-18.6
airplane_177ea8d43905b1646ee4da51ee0005c9-01,02691156,43.2,16.5
airplane_177ea8d43905b1646ee4da51ee0005c9-02,02691156,181.5,10.2
airplane_177ea8d43905b1646ee4da51ee0005c9-03,02691156,298.0,-13.2
airplane_177ea8d43905b1646ee4da51ee0005c9-04,02691156,123.1,10.8
airplane_177ea8d43905b1646ee4da51ee0005c9-05,02691156,299.0,-18.5
airplane_177ea8d43905b1646ee4da51ee0005c9-06,02691156,172.7,36.0
airplane_177ea8d43905b1646ee4da51ee0005c9-07,02691156,358.9,5.1
airplane_177ea8d43905b1646ee4da51ee0005c9-08,02691156,145.9,9.4
airplane_177ea8d43905b1646ee4da51ee0005c9-09,02691156,6.2,-2.7
car_42eb287e220fd02c2e466666025c187-00,02958343,77.2,5.7
car_42eb287e220fd02c2e466666025c187-01,02958343,325.3,10.4
car_42eb287e220fd02c2e466666025c187-02,02958343,298.4,-19.1
car_42eb287e220fd02c2e466666025c187-03,02958343,280.8,7.7
car_42eb287e220fd02c2e466666025c187-04,02958343,260.5,16.9
car_42eb287e220fd02c2e466666025c187-05,02958343,146.8,23.4
car_42eb287e220fd02c2e466666025c187-06,02958343,156.9,8.5
car_42eb287e220fd02c2e466666025c187-07,02958343,87.3,46.0
car_42eb287e220fd02c2e466666025c187-08,02958343,330.5,-18.7
car_42eb287e220fd02c2e466666025c187-09,02958343,99.3,24.6
car_3d693af6fbae47f9cfb661f69a0dfbbd-00,02958343,72.0,49.0
car_3d693af6fbae47f9cfb661f69a0dfbbd-01,02958343,232.9,7.2
car_3d693af6fbae47f9cfb661f69a0dfbbd-02,02958343,151.6,12.8
car_3d693af6fbae47f9cfb661f69a0dfbbd-03,02958343,228.9,30.1
car_3d693af6fbae47f9cfb661f69a0dfbbd-04,02958343,206.7,-14.0
car_3d693af6fbae47f9cfb661f69a0dfbbd-05,02958343,259.8,29.8
car_3d693af6fbae47f9cfb661f69a0dfbbd-06,02958343,236.9,-5.1
car_3d693af6fbae47f9cfb661f69a0dfbbd-07,02958343,351.0,-16.1
car_3d693af6fbae47f9cfb661f69a0dfbbd-08,02958343,279.5,28.6
car_3d693af6fbae47f9cfb661f69a0dfbbd-09,02958343,305.3,34.6
chair_86e15a077ee6f438910979f825490a99-00,03001627,147.4,47.4
chair_86e15a077ee6f438910979f825490a99-01,03001627,260.2,31.3
chair_86e15a077ee6f438910979f825490a99-02,03001627,251.3,41.5
chair_86e15a077ee6f438910979f825490a99-03,03001627,8.0,28.8
chair_86e15a077ee6f438910979f825490a99-04,03001627,109.8,41.6
chair_86e15a077ee6f438910979f825490a99-05,03001627,269.5,0.8
chair_86e15a077ee6f438910979f825490a99-06,03001627,315.0,44.3
chair_86e15a077ee6f438910979f825490a99-07,03001627,289.6,33.1
chair_86e15a077ee6f438910979f825490a99-08,03001627,114.8,42.6
chair_86e15a077ee6f438910979f825490a99-09,03001627,274.7,47.1
car_2f13fc44e7e06816a134736201a79843-00,02958343,140.4,-2.2
car_2f13fc44e7e06816a134736201a79843-01,02958343,349.9,33.1
car_2f13fc44e7e06816a134736201a79843-02,02958343,280.4,39.6
car_2f13fc44e7e06816a134736201a79843-03,02958343,154.8,-1.6
car_2f13fc44e7e06816a134736201a79843-04,02958343,264.2,21.7
car_2f13fc44e7e06816a134736201a79843-05,02958343,85.2,23.3
car_2f13fc44e7e06816a134736201a79843-06,02958343,143.8,11.8
car_2f13fc44e7e06816a134736201a79843-07,02958343,340.0,-18.0
car_2f13fc44e7e06816a134736201a79843-08,02958343,53.2,22.4
car_2f13fc44e7e06816a134736201a79843-09,02958343,247.5,38.7
car_dda0d7e01642f399d4118745f38eac76-00,02958343,64.9,25.1
car_dda0d7e01642f399d4118745f38eac76-01,02958343,141.5,-18.0
car_dda0d7e01642f399d4118745f38eac76-02,02958343,259.3,-11.4
car_dda0d7e01642f399d4118745f38eac76-03,02958343,300.9,28.4
car_dda0d7e01642f399d4118745f38eac76-04,02958343,333.3,17.0
car_dda0d7e01642f399d4118745f38eac76-05,02958343,276.6,27.6
car_dda0d7e01642f399d4118745f38eac76-06,02958343,92.6,-3.1
car_dda0d7e01642f399d4118745f38eac76-07,02958343,70.2,41.3
car_dda0d7e01642f399d4118745f38eac76-08,02958343,34.0,48.0
car_dda0d7e01642f399d4118745f38eac76-09,02958343,59.4,7.6
airplane_7dc614fd957186cf216b327569dd806e-00,02691156,283.9,48.1
airplane_7dc614fd957186cf216b327569dd806e-01,02691156,208.8,44.8
airplane_7dc614fd957186cf216b327569dd806e-02,02691156,247.3,-6.4
airplane_7dc614fd957186cf216b327569dd806e-03,02691156,123.1,16.5
airplane_7dc614fd957186cf216b327569dd806e-04,02691156,99.6,42.5
airplane_7dc614fd957186cf216b327569dd806e-05,02691156,240.2,37.7
airplane_7dc614fd957186cf216b327569dd806e-06,02691156,322.7,38.8
airplane_7dc614fd957186cf216b327569dd806e-07,02691156,149.9,-19.6
airplane_7dc614fd957186cf216b327569dd806e-08,02691156,71.7,-10.0
airplane_7dc614fd957186cf216b327569dd806e-09,02691156,187.4,10.3
airplane_19a624cf1037fc75cda1835f53ae7d53-00,02691156,274.5,-9.8
airplane_19a624cf1037fc75cda1835f53ae7d53-01,02691156,51.4,4.0
airplane_19a624cf1037fc75cda1835f53ae7d53-02,02691156,198.0,26.7
airplane_19a624cf1037fc75cda1835f53ae7d53-03,02691156,15.6,25.3
airplane_19a624cf1037fc75cda1835f53ae7d53-04,02691156,44.3,42.1
airplane_19a624cf1037fc75cda1835f53ae7d53-05,02691156,139.5,49.3
airplane_19a624cf1037fc75cda1835f53ae7d53-06,02691156,159.0,46.4
airplane_19a624cf1037fc75cda1835f53ae7d53-07,02691156,337.2,-17.7
airplane_19a624cf1037fc75cda1835f53ae7d53-08,02691156,137.4,34.0
airplane_19a624cf1037fc75cda1835f53ae7d53-09,02691156,142.9,24.6
airplane_6187d076d53429aa67c54439d6177032-00,02691156,191.9,-19.8
airplane_6187d076d53429aa67c54439d6177032-01,02691156,250.9,23.9
airplane_6187d076d53429aa67c54439d6177032-02,02691156,28.8,-18.6
airplane_6187d076d53429aa67c54439d6177032-03,02691156,237.8,14.9
airplane_6187d076d53429aa67c54439d6177032-04,02691156,343.4,11.9
airplane_6187d076d53429aa67c54439d6177032-05,02691156,102.0,38.5
airplane_6187d076d53429aa67c54439d6177032-06,02691156,142.8,16.4
airplane_6187d076d53429aa67c54439d6177032-07,02691156,113.9,-18.1
airplane_6187d076d53429aa67c54439d6177032-08,02691156,160.9,-8.6
airplane_6187d076d53429aa67c54439d6177032-09,02691156,43.2,12.7
car_c2283d62367d637249b991141ee51d9a-00,02958343,237.5,31.8
car_c2283d62367d637249b991141ee51d9a-01,02958343,166.1,22.6
car_c2283d62367d637249b991141ee51d9a-02,02958343,317.1,-9.9
car_c2283d62367d637249b991141ee51d9a-03,02958343,356.9,-7.9
car_c2283d62367d637249b991141ee51d9a-04,02958343,314.5,-6.0
car_c2283d62367d637249b991141ee51d9a-05,02958343,288.7,5.0
